index,class_id,class_name,source_split,source_image,original_copy,foggy_image,comparison_image
1,7,green_light,test,D:\雾化路标\road-signs-stratified\test\images\lampu-hijau-18-_jpg.rf.d14559eeed31681bc788042f7248cf3a.jpg,D:\雾化路标\fog-sign-detection\data\foggy_test\original\01_green_light_lampu-hijau-18-_jpg.rf.d14559eeed31681bc788042f7248cf3a.jpg,D:\雾化路标\fog-sign-detection\data\foggy_test\foggy\01_green_light_lampu-hijau-18-_jpg.rf.d14559eeed31681bc788042f7248cf3a.jpg,D:\雾化路标\fog-sign-detection\data\foggy_test\comparison\01_green_light_lampu-hijau-18-_jpg.rf.d14559eeed31681bc788042f7248cf3a.jpg
2,14,red_light,test,D:\雾化路标\road-signs-stratified\test\images\lampu-merah-25-_jpg.rf.2e3b0577bc3590ad3338db42071d2460.jpg,D:\雾化路标\fog-sign-detection\data\foggy_test\original\02_red_light_lampu-merah-25-_jpg.rf.2e3b0577bc3590ad3338db42071d2460.jpg,D:\雾化路标\fog-sign-detection\data\foggy_test\foggy\02_red_light_lampu-merah-25-_jpg.rf.2e3b0577bc3590ad3338db42071d2460.jpg,D:\雾化路标\fog-sign-detection\data\foggy_test\comparison\02_red_light_lampu-merah-25-_jpg.rf.2e3b0577bc3590ad3338db42071d2460.jpg
3,20,yellow_light,test,D:\雾化路标\road-signs-stratified\test\images\lampu-kuning-13-_jpg.rf.a67c9626e0a7357fe14ebc96b9e1604e.jpg,D:\雾化路标\fog-sign-detection\data\foggy_test\original\03_yellow_light_lampu-kuning-13-_jpg.rf.a67c9626e0a7357fe14ebc96b9e1604e.jpg,D:\雾化路标\fog-sign-detection\data\foggy_test\foggy\03_yellow_light_lampu-kuning-13-_jpg.rf.a67c9626e0a7357fe14ebc96b9e1604e.jpg,D:\雾化路标\fog-sign-detection\data\foggy_test\comparison\03_yellow_light_lampu-kuning-13-_jpg.rf.a67c9626e0a7357fe14ebc96b9e1604e.jpg
4,17,traffic_light,test,D:\雾化路标\road-signs-stratified\test\images\peringatan-alat-pemberi-isyarat-lalu-lintas-23-_jpg.rf.d95a5a5b187fbcc91c90d6679f2a91dc.jpg,D:\雾化路标\fog-sign-detection\data\foggy_test\original\04_traffic_light_peringatan-alat-pemberi-isyarat-lalu-lintas-23-_jpg.rf.d95a5a5b187fbcc91c90d6679f2a91dc.jpg,D:\雾化路标\fog-sign-detection\data\foggy_test\foggy\04_traffic_light_peringatan-alat-pemberi-isyarat-lalu-lintas-23-_jpg.rf.d95a5a5b187fbcc91c90d6679f2a91dc.jpg,D:\雾化路标\fog-sign-detection\data\foggy_test\comparison\04_traffic_light_peringatan-alat-pemberi-isyarat-lalu-lintas-23-_jpg.rf.d95a5a5b187fbcc91c90d6679f2a91dc.jpg
5,15,stop,test,D:\雾化路标\road-signs-stratified\test\images\larangan-berjalan-terus-wajib-berhenti-sesaat-30-_jpg.rf.7b7aa49603ac1b959a5ba6624ab8fdca.jpg,D:\雾化路标\fog-sign-detection\data\foggy_test\original\05_stop_larangan-berjalan-terus-wajib-berhenti-sesaat-30-_jpg.rf.7b7aa49603ac1b959a5ba6624ab8fdca.jpg,D:\雾化路标\fog-sign-detection\data\foggy_test\foggy\05_stop_larangan-berjalan-terus-wajib-berhenti-sesaat-30-_jpg.rf.7b7aa49603ac1b959a5ba6624ab8fdca.jpg,D:\雾化路标\fog-sign-detection\data\foggy_test\comparison\05_stop_larangan-berjalan-terus-wajib-berhenti-sesaat-30-_jpg.rf.7b7aa49603ac1b959a5ba6624ab8fdca.jpg
6,1,do_not_enter,test,D:\雾化路标\road-signs-stratified\test\images\larangan-masuk-bagi-kendaraan-bermotor-dan-tidak-bermotor-12-_jpg.rf.f1b8662f308c0026e7cc3918225b1656.jpg,D:\雾化路标\fog-sign-detection\data\foggy_test\original\06_do_not_enter_larangan-masuk-bagi-kendaraan-bermotor-dan-tidak-bermotor-12-_jpg.rf.f1b8662f308c0026e7cc3918225b1656.jpg,D:\雾化路标\fog-sign-detection\data\foggy_test\foggy\06_do_not_enter_larangan-masuk-bagi-kendaraan-bermotor-dan-tidak-bermotor-12-_jpg.rf.f1b8662f308c0026e7cc3918225b1656.jpg,D:\雾化路标\fog-sign-detection\data\foggy_test\comparison\06_do_not_enter_larangan-masuk-bagi-kendaraan-bermotor-dan-tidak-bermotor-12-_jpg.rf.f1b8662f308c0026e7cc3918225b1656.jpg
7,9,no_parking,test,D:\雾化路标\road-signs-stratified\test\images\larangan-parkir-17-_jpg.rf.6d579c4ea2c24cda52bccf52c7a7cc40.jpg,D:\雾化路标\fog-sign-detection\data\foggy_test\original\07_no_parking_larangan-parkir-17-_jpg.rf.6d579c4ea2c24cda52bccf52c7a7cc40.jpg,D:\雾化路标\fog-sign-detection\data\foggy_test\foggy\07_no_parking_larangan-parkir-17-_jpg.rf.6d579c4ea2c24cda52bccf52c7a7cc40.jpg,D:\雾化路标\fog-sign-detection\data\foggy_test\comparison\07_no_parking_larangan-parkir-17-_jpg.rf.6d579c4ea2c24cda52bccf52c7a7cc40.jpg
8,11,ped_crossing,test,D:\雾化路标\road-signs-stratified\test\images\petunjuk-penyeberangan-pejalan-kaki-15-_jpg.rf.d9e22d8ff9fdf0accd6c7418b04230d2.jpg,D:\雾化路标\fog-sign-detection\data\foggy_test\original\08_ped_crossing_petunjuk-penyeberangan-pejalan-kaki-15-_jpg.rf.d9e22d8ff9fdf0accd6c7418b04230d2.jpg,D:\雾化路标\fog-sign-detection\data\foggy_test\foggy\08_ped_crossing_petunjuk-penyeberangan-pejalan-kaki-15-_jpg.rf.d9e22d8ff9fdf0accd6c7418b04230d2.jpg,D:\雾化路标\fog-sign-detection\data\foggy_test\comparison\08_ped_crossing_petunjuk-penyeberangan-pejalan-kaki-15-_jpg.rf.d9e22d8ff9fdf0accd6c7418b04230d2.jpg
9,0,bus_stop,test,D:\雾化路标\road-signs-stratified\test\images\petunjuk-lokasi-pemberhentian-bus-11-_jpg.rf.19cab0c992cc074043560c543f17a336.jpg,D:\雾化路标\fog-sign-detection\data\foggy_test\original\09_bus_stop_petunjuk-lokasi-pemberhentian-bus-11-_jpg.rf.19cab0c992cc074043560c543f17a336.jpg,D:\雾化路标\fog-sign-detection\data\foggy_test\foggy\09_bus_stop_petunjuk-lokasi-pemberhentian-bus-11-_jpg.rf.19cab0c992cc074043560c543f17a336.jpg,D:\雾化路标\fog-sign-detection\data\foggy_test\comparison\09_bus_stop_petunjuk-lokasi-pemberhentian-bus-11-_jpg.rf.19cab0c992cc074043560c543f17a336.jpg
10,19,warning,test,D:\雾化路标\road-signs-stratified\test\images\peringatan-penegasan-rambu-tambahan-10-_jpg.rf.9c5c65dc2d8e40d7cb1612aa10f45bce.jpg,D:\雾化路标\fog-sign-detection\data\foggy_test\original\10_warning_peringatan-penegasan-rambu-tambahan-10-_jpg.rf.9c5c65dc2d8e40d7cb1612aa10f45bce.jpg,D:\雾化路标\fog-sign-detection\data\foggy_test\foggy\10_warning_peringatan-penegasan-rambu-tambahan-10-_jpg.rf.9c5c65dc2d8e40d7cb1612aa10f45bce.jpg,D:\雾化路标\fog-sign-detection\data\foggy_test\comparison\10_warning_peringatan-penegasan-rambu-tambahan-10-_jpg.rf.9c5c65dc2d8e40d7cb1612aa10f45bce.jpg
